headline,is_sarcastic
16 Funny Tweets That Sum Up The Hell Of Video Conferencing,0
18 Beliefs People Once Had About Coronavirus That Aren't True,0
2 Live Cruise,1
"2 Police Officers Fired After HBCU Students Shocked, Dragged From Car Amid Protests",0
2 Weeks Ago I Could Have Sex Whenever I Wanted. The Coronavirus Changed That.,0
"20 Troops Killed In Himalayas Clash With Chinese Army, Indian Officials Say",0
2018 NFL Season Storylines To Watch,1
2018 Winter Olympics Cancelled Due To Inclement Weather,1
2020 Isn't 1968 And Donald Trump Isn't Richard Nixon,0
2020 Lyrid Meteor Shower Peaks This Week,1
2021 Oscars Postponed 2 Months,1
3 Coronavirus Task Force Members To Self Quarantine,1
3 Indian Soldiers Killed In ‘Violent Face Off’ With Chinese Troops At Border,0
"3 Men With Right Wing Extremist Ties Plotted To Terrorize Vegas Protests, Prosecutors Say",0
3 More Former Cops Charged In The Killing Of George Floyd,0
3 Questions White Students Should Ask Themselves Before Checking In On Black Classmates,0
3 States See Record High In Daily Coronavirus Infections After Reopening,0
3 Ways To Spot An Unemployment Benefits Scam,0
30 Desks For Small Spaces That Aren't A Nightmare To Build,0
36 Year Old Man Begins Outlining A Savings Plan For PS5,1
37 Year Old Worried He Might Have Missed Boat On Becoming Child Prodigy,1
42 Year Old Man Still Unsure What His Interests Are,1
5 Actions You Should Take Now If You Think You'll Lose Your Job,0
5 Lies About Racial Diversity In The Workplace You Need To Stop Believing,0
5 Of The Pettiest Office Power Plays Co Workers Can Pull,0
5 Terribly Wrong Ways To Deliver Bad News When You're A Manager,0
5 Warning Signs You Are Becoming A Work Martyr,0
"5 Years After Charleston Church Shooting, South Carolina Protects Racist Monuments",0
6 Atlanta Officers Charged After Brutally Pulling Students From Car,0
6 Real Life Haunted Office Stories That Will Totally Give You Chills,0
6 Women File Lawsuit Against USA Swimming Alleging Decades Of Child Sexual Abuse,0
7 Races To Watch On The First Big Primary Day Of The Pandemic,0
7 Steps To Take Now If You're Worried You Might Lose Your Job,0
77% Of Laid Off Workers Expect To Be Rehired By Employer In Future,1
7 Eleven Cancels Free Slurpee Day,1
8 Ways You Can Help Boost A Black Colleague's Career,0
"8 Month Odyssey Of Distress, Despair Ends In Redemption As Man Finally Gets Around To Buying Batteries For Remote",1
9 Signs That Exciting New Job Opportunity Is Really An MLM Scam,0
'9 To 5' Is Still A Radical Movie For 3 Big Reasons,0
A Doctor Stopped COVID 19 Treatment Because She Was Afraid I Could Gain Weight,0
A Dodgers World Series Win Would Help LA Heal After 'The Dark Tower',1
A Guide To The USMCA Trade Deal,1
"A Look Back At Derrick Rose, The Chicago Bulls’ All Time Greatest Patient",1
"A Look Back At The Career Of Kobe Bryant, The NBA’s All Time Greatest Ego",1
"A Look Back At The Career Of Peyton Manning: The Greatest Of All Time, Depending On Who You Ask, At Least Based On Passing Numbers",1
A Look Back At The Kentucky Derby: The Most Abusive 2 Minutes In Sports,1
A New York Democrat Who Aligned With Republicans Could Be Headed To Congress,0
'A Setup For Disaster': Doctors Issue Ominous Coronavirus Warnings About Trump Rally,0
'A Shocking Dereliction Of Duty': Supreme Court Brushes Off Police Immunity Cases,0
A True Miracle: This Woman Just Gave Birth To A Nintendo Switch,1
A Video Of Johnniqua Charles Being Detained Went Viral. She Wants Cops To Learn From It.,0
A.J. Hinch Warns Astros If They Lose World Series All The Hurricanes Will Come Back,1
‘FanSided’ Ranks All 128 NFL Teams,1
"‘Football Saved My Life,’ Says Man Who Will Be Left Paralyzed By Sport",1
"‘I’m Just Here To Win Football Games,’ Says 22 Year Old Draft Pick Who Will Get Everyone Fired",1
‘NBA Hangtime’ Announcer Remembers Calling Scottie Pippen’s Classic Fire Double Dunk Game,1
"‘So True!’ Trump Mocked For Retweeting Himself, Then Agreeing With Himself",0
‘That 70s Show’ Actor Danny Masterson Charged With Raping 3 Women,0
‘The Daily Show’ PSA Begs Canada To Invade ‘Failed State’ America,0
"‘To Say That She’s An Abusive Figure Is An Understatement’: At ABC News, Toxicity Thrives",0
‘We’re Here To Stay’: Dreamers Celebrate DACA Ruling,0
"‘Well That’s Nice,’ Say Calm, Pleased Eagles Fans After Super Bowl Victory",1
"‘Worst Nightmare’ Coronavirus Pandemic Far From Over, Fauci Warns",0
‘You Can Call Me A Snitch’: 911 Dispatcher Alerted Supervisor To George Floyd’s Arrest,0
"‘You Hate To See That,’ Announces Fan Secretly Thrilled About Rival Player’s Injury",1
A’s Unveil Groundbreaking New Tarp Renovation For Oakland Coliseum,1
Aaron Rodgers Balloons To 450 Pounds After Single Inactive Week In Wisconsin,1
About Half Of Working Americans Say They Went To Work Sick In The Last Year,0
Accused California Cop Killer Linked To Right Wing Extremist Boogaloo Movement,0
ACLU Drags John Bolton's Record After He Retweets Support Of His Book Release,0
ACLU Files Class Action Lawsuit To Protect Journalists 'Targeted' By Police,0
Acquaintances At Happy Hour Break Into Cold Sweat As Mutual Friend Announces She Going To Bathroom,1
Adam Gase To Play All 22 Positions After Pushing Out Entire Jets Team,1
Adam Schefter Gives Sweets To Street Urchins Returning From NFL Front Offices With Whispers Of Free Agency Rumors,1
Adam Silver Sends League Wide Memo Just Asking Players Where The Fuck They Want To Play,1
ADHD Can Be Debilitating At Work. Here's How To Make It Better.,0
African Nations Draft Resolution To Investigate U.S. For Human Rights Violations,0
"After 20 Years Of Military Service, This Single Mom Is Giving Back To Female Vets",0
"After 7 1/2 Months Sober, I Relapsed During Quarantine. Here's What Happened.",0
"After A Company Layoff, Survivors Are More Likely To Do This",0
"After Backlash, L.A. Pride Withdraws From Black Lives Matter Solidarity March",0
"After Coronavirus, Nearly Half Of The Day Care Centers In The U.S. Could Be Gone",0
"After George Floyd’s Death, Indigenous Communities Call Out ‘Broken System’",0
"After Giving Birth, I Had Violent Thoughts About Hurting My Baby. Now I Know Why.",0
"After Just Weeks Of Dating, My Boyfriend And I Are In Coronavirus Lockdown Together",0
"After Surviving COVID 19, This Woman Is Mobilizing Other Survivors To Save Lives",0
"AG Barr Defends Force Against D.C. Protesters, Says 'They Were Not Peaceful'",0
AGAIN: Police Caught On Camera Pressing Knee Into Neck During Seattle Arrest,0
Aging Boxing Veteran Wishes Someone Had Told Him Being Punched Unconscious Could Damage His Brain,1
Aging Tom Brady Decides To Conserve Energy By No Longer Returning Kicks,1
Aides Struggle To Stop Dozens Of Kerosene Soaked Republicans From Lighting Selves Ablaze Atop David Koch's Body,1
Airbnb Introduces New 24 Hour Vacancy Policy Between Guests,1
Al Sharpton Announces March On Washington In August,0
Alexander Ovechkin Thrilled To Learn He Won Stanley Cup Last Year,1
All 50 States Unveil Plans To Ease Coronavirus Restrictions By Memorial Day,1
All Man's Fun Facts From Eisenhower Biography From Prologue,1
Amazon Announces One Year Pause On Police Use Of Its Facial Recognition Tech,0
"Amazon Hires 100,000 Workers In Wake Of Coronavirus Surge",1
AMC Theatres Says It Won't Require Face Masks To Avoid 'Political Controversy' [UPDATE],0
America Ends Negotiations With Bloodthirsty Warlord: A Look Back At John Bolton's Time In The Trump Administration,1
America Forced Me To Have 'The Talk' With My Black Child Before I Was Ready,0
America Has Tried And Failed To Explain Its Racism To The World,0
America Surpasses 1 Million Confirmed Coronavirus Cases,1
American Airlines Suspends Alcohol Service For Economy Class,1
American Paul Whelan Sentenced To 16 Years In Russia On Spying Charges,0
American Police Are At War With Democracy Itself,0
American Policing Has Always Been About Enforcing White Supremacy,0
Americans Are Losing Faith In What The Government Says About Coronavirus,0
"Americans Are The Unhappiest They've Been In 50 Years, Poll Finds",0
Americans Begin Receiving Stimulus Checks,1
Americans Buying More Frozen Foods During Pandemic,1
Americans Look For Ways To Help During Coronavirus Pandemic,1
Americans Mark St. Patrick's Day,1
Americans Seek To Stay Social While Self Isolating,1
Americans Urged To Make Their Own Face Masks,1
Americans Want Paid Sick Leave For Coronavirus. Why Won't Congress Deliver?,0
America's Broken Social Safety Net Can't Withstand The Coronavirus,0
"Amid Protests, LGBTQ Activists Seek To Return Pride To Its Radical Roots",0
"Amid Racial Justice Marches, GOP Advances Trump Court Pick Hostile To Civil Rights",0
"Amid Uprisings, Schools Consider Terminating Their Contracts With Police",0
"Amy Cooper, Who Falsely Accused Black Man In Central Park, Gets Dog Back",0
An Abundance of Cushion,1
An Acquired Waste,1
An Ultimate Guide To Black Owned Businesses To Support Now And Always,0
Anderson Cooper Blasts 'Lie Teller' Kayleigh McEnany For 'Orwellian' Trump Defense,0
Anderson Cooper Debunks Trump's Latest Coronavirus Claim With Basic Child Psychology,0
Anderson Cooper Dismantles Kayleigh McEnany’s ‘Like Churchill’ Defense Of Trump,0
Andrew Luck Vows To Bring Indianapolis Fans Another Great Pizza Ad,1
Andrew McCutchen Embarrassed He Somehow Hurt Himself Playing Baseball,1
Anna Wintour Apologizes For Race Related 'Mistakes' In Vogue Magazine,0
Annoyed Shohei Ohtani Had Hoped U.S. Baseball Players Wouldn’t Be This Bad,1
Anthony Fauci Hasn't Talked With Trump About Coronavirus In 2 Weeks,0
Anthony Fauci Hasn’t Talked With Trump About Coronavirus In 2 Weeks,0
Anthony Fauci Warned White House That Tulsa Rally Would Be Dangerous: Report,0
Anti Doping Agency Unnerved By Bob Costas’ Repeated Requests To Submit Urine Sample,1
Anti Racism Protesters Around The World Demand Justice For George Floyd,0
Anti Racism Protests Held Coast To Coast Across U.S.,0
Antonio Brown Excited At Opportunity To Pursue Fresh Victims In New England,1
Antsy Nursing Home Residents Counting Down Seconds Until They Can All Get Back To Fucking Each Other,1
'Appalled' Jim Mattis Says Trump Has Divided The Nation,0
Apparently Even Fence Feels Need To Comment On Woman's Appearance,1
Apple Ordered To Pay Up To $500 Million Over Slow iPhones,1
Aquarium Lets Penguins Take Tour Of Premises During Coronavirus Shutdown,1
Archaeologists Discover Perfectly Preserved Roman Mosaic Floor,1
Archaeologists May Have Discovered Oldest Theater In London,1
Area Man Convinced He Could Have Been NFL Bust,1
Area Man Installs Home Pull Up Bar To Absentmindedly Tap While Passing Through Hallway,1
Area Man Totally Screwing Up Order Of Snack Consumption During Super Bowl Party,1
Area Man Would Hate Cam Newton Even If He Was Different Minority,1
Area Stingray Dreaming Of Making It To Tropicana Field Touch Tank,1
"Ariana Grande, Tessa Thompson, Halsey Join George Floyd Protests",0
"Armed Teacher Rehearses Shooting Wall, Gunman, 3 Students During Active Shooter Drill",1
Army: Defense Secretary Reverses Plan To Send Active Duty Troops Home,0
Arnold Schwarzenegger Goes Full Terminator On People Politicizing Face Masks,0
A Rod Donates $25 Million To Be Displayed In Glass Case In Baseball Hall Of Fame,1
A Rod Retires: Looking Back At The Greatest Player In Biogenesis History,1
Around The World: Black Lives Matter,0
"As A Black Woman, I'm Tired Of Having To Talk About My Hair At Work",0
"As A Disabled Person, I'm Afraid I May Not Be Deemed Worth Saving From The Coronavirus",0
"As A Grocery Store Worker, I'm On The Frontline Of Coronavirus And I'm Overwhelmed",0
"As Congress Tries To Reform Policing, Democrats Face Classic Legislative Dilemmas",0
"As Day Cares Open Back Up, Here's What Parents Should Be Considering",0
"As Greens Reckon With Racism, Staff At A Major Group Challenge Pro Trump Board Member",0
As Many As 35 Million People Haven't Yet Received Stimulus Checks,0
As Pathetic As It Is Reckless': Mike Pence Hammered Over Coronavirus Op Ed,0
"As Protests Ramped Up Across The Country, So Did Police Brutality",0
"As Protests Swell, Trump Vows To Unleash Military Against Anti Racist Demonstrations",0
"As They Scream Voter Fraud, Trump And His Press Secretary May Have Voted Illegally",0
Assad Starting To Feel Like Friendship With Tulsi Gabbard One Sided After She Calls Just To Complain About The Election Again,1
Assault Charges For Missouri Detective Accused Of Hitting Protester With SUV,0
Assistant Coach Finally Works Up Courage To Blow Whistle,1
Astronaut Becomes First Woman To Reach Deepest Point In Ocean,1
Astronaut's Estranged Wife Accused Of Lying About Space Crime,1
"At 34, I Won't Be Fertile Forever. Should I Get Pregnant Amid The Coronavirus Crisis?",0
"At Least 2,000 More Black Americans Were Lynched Than Previously Reported",0
Atlanta Mayor: Trump's Response To Protests 'Like Charlottesville All Over Again',0
Atlanta Megachurch Pastor Apologizes For 'Blessing Of Slavery' Comment,0
Atlanta Police Chief Resigns After Cop Kills Black Man At A Wendy's (UPDATE),0
Atlanta Police Officer Who Shot Rayshard Brooks Had Past Reprimand For Use Of Force,0
Atlanta Police Officers Call Out Of Work After Officers Charged In Rayshard Brooks Case,0
Attorney General Bill Barr Denies Nation's Police Are Systemically Racist,0
"Audrey Gelman Resigns As CEO Of The Wing, Employees Stage Virtual Walkout",0
Aunt Jemima To Change Name After Acknowledging 'Racial Stereotype',0
"Aunt Jemima, Mrs. Butterworth, Uncle Ben's Brands To Be Overhauled",1
Australian Surfer Dies After Attack By 10 Foot Great White Shark,0
Authorities Brace For Sixth Night Of Protests After George Floyd Death,0
Authorities Investigate Hanging Death Of Black Man; Second In Region In 2 Weeks,0
Autopsy Finds George Floyd's Death Due To 'Homicide By Asphyxia',0
Baby Delighted By Grandfather Making Silly Faces During Stroke,1
"Baby Emerges From Game Of Peekaboo Wiser, More Reflective",1
Baby Totally Strung Out On Attention,1
"Backstory Probably Explains Why Sports Bar Has Orioles, Lakers, Bears Flags",1
BAME People Are More Likely To Die Of Coronavirus Than White People,0
BAME People Pleaded For Help During The Coronavirus Pandemic. This Is How They Were Let Down,0
Band Aid Announces New Bandages That 'Embrace The Beauty Of Diverse Skin',0
Banksy Suggests What To Do With Toppled Statue Of Slave Trader,0
Banksy's New Anti Racism Artwork Sets Fire To The American Flag,0
Barack And Michelle Obama Advise Graduates How To Utilize Turmoil,0
Barack Obama Writes Essay On Effecting Real Change After George Floyd's Killing,0
Baseball Statisticians Unveil New Analytics Model Measuring Precise Amount Of Joy They Suck From The Game,1
Bears GM Wavering Between Drafting Good Player Or Bad Player,1
Bed Bath & Beyond Is Laying Off Hundreds Of Workers And Offshoring Their Jobs,0
Being Deaf Can Feel Isolating. Even More So During A Global Pandemic.,0
"Being Overweight Can Benefit Some Men In The Workplace, But Not Women",0
Ben Carson Echoes Trump Administration's Ignorant Response To Kneeling Protests,0
Ben Carson Tells U.S. To 'Grow Up' Over Racist Gripes; Stacey Abrams Calls Him 'Infantile',0
Ben Roethlisberger Assures Women Of Pittsburgh He Not Done Yet,1
Bernie Sanders Drops Out Of Presidential Race,1
"Bernie Sanders Endorses Jamaal Bowman, Five Other Progressive Candidates For Congress",0
"Bernie Sanders Holds Secret Campaign Meeting With 15,000 Working Class Democratic Donors",1
Bernie Sanders Renounces Call For Economic Equality After Brush With Death Teaches Him Money Isn't Everything,1
Bernie Sanders Unveils Plan To Tackle Income Inequality With Art Heist From Billionaire's Home,1
Best Sports Documentaries,1
Best Sports Stadiums,1
Beto O'Rourke's Son Concerned Trump Will Order Ukraine To Investigate Him Next,1
Beyond Gaslighting': NY Times Ripped For 'Pathetic' Front Page Trump Coverage,0
Biden Asks Advisors How Much Longer He Has To Pretend To Be Confused And Doddering To Avoid Criticism,1
Biden Begging Donors To Stop Sending Money So He Can Quit Race,1
Biden Campaign Considering Using The Internet To Attract Voters,1
Biden Campaign Email Trails Off Halfway Through,1
Biden Campaign Says He Doesn't Support Defunding The Police,0
Biden Comes This Close To Dropping An F Bomb On Trump's 'Very Fine' Racists,0
Biden Complains Moderators Keep Giving Him Ample Time To Speak,1
Biden Declares Self Only Candidate Who Can Defeat George Bush In 1988 Election,1
Biden Formally Secures Democratic Presidential Nomination,0
Biden Pledges To Select Woman As Vice President Since Position Doesn't Entail Much Anyway,1
Biden Promises 'Era Of Action' To Battle Racial Inequality,0
"Biden Visits George Floyd Protest Site, Urges Americans To Turn 'Anguish Into Purpose'",0
Bidet Sales Skyrocket During Coronavirus Pandemic,1
Big Oil Wanted Changes To Worker Safety Rule. Emails Show Trump Official 'Agreed.',0
Big Oil Wanted Changes To Worker Safety Rule. Emails Show Trump Official ‘Agreed.’,0
Biggest Revelations From The Anonymous Trump Official's New Book,1
Biggest Roster Moves In NBA Offseason,1
Biggest Snubs From The MLB Hall Of Fame,1
Biggest Sports Franchise Relocations,1
Bill Belichick Announces This Final Season He Will Coach In Current Mortal Form,1
Bill Belichick Praises Patriots’ Discipline And Dedication In Building The Device,1
Bill Belichick: The Greatest Asterisk In NFL History,1
Billboard Super Judgmental Since Converting To Christianity,1
"Birch Tree Pictures Nude 4,000 Year Old Bristlecone Pine To Delay Pollen Release",1
Black Actor Walks 'For All Those Who Never Made It Home' In Latest Viral Video,0
Black Congresswoman Pepper Sprayed By Police During Ohio Demonstration,0
"Black Hair Defined: Readers Share Their Videos, Photos, And Stories",0
Black Lives Matter Has Been Doing The Work To 'Defund The Police' For Years,0
Black Lives Matter Protesters Tear Down Slave Trader Statue In UK And Dump In Harbor,0
"Black Man Told Oklahoma Police 'I Can't Breathe' Before He Died, Video Shows",0
"Black Man's Death In Police Custody Was Filmed For 'Live PD,' Prosecutor Says",0
Black Tulsans Call Trump's Juneteenth Rally Plan 'A Slap In The Face',0
Black Metal Fan Conflicted About Supporting Artist Who's Never Been Convicted Of Murder,1
Blake Griffin Claims Basketball Seems Much Rounder Lately,1
Blind Voters Fear Loss Of Privacy With Shift To Mail Voting,0
Bloomberg Campaign Raises Visibility By Pumping $5 Million Into #BloombergIsRacist Hashtag,1
Bloomberg Hires Thousands Of Canvassers To Stop Black Men On Street And Force Them To Hear Campaign Pitch,1
Blues Forced To Forfeit Stanley Cup After Exhausting Annual Travel Budget,1
Bolton Claims Trump Asked China's President For Favor To Boost Reelection Chances,0
Bolton Claims Trump Encouraged Xi To Build 'Concentration Camps' For Uighurs,0
"Bon Appétit Top Editor Adam Rapoport Resigns After Brownface Photo, Outcry From Staffers Of Color",0
Book By Trump's Niece To Reveal He 'Derided' Father's Alzheimer's Struggles,0
Book By Trump’s Niece To Reveal He ‘Derided’ Father’s Alzheimer’s Struggles,0
Boris Johnson Dumps Plan To Get All Primary Pupils In School Before Summer,0
Boris Johnson Released From Hospital After Stay In ICU,1
Both Parties Acting Exactly How Everyone Expected Them To Restore Nation's Faith In Political Process,1
Bourgeois Pig Owns Ostentatious Glass Crafted Specifically To Hold Wine,1
Boy Scouts Of America Will Require Eagle Scouts To Earn New Diversity Badge,0
Boyfriend Announces Plan To Spend Infuriating Afternoon Speaking In Australian Accent,1
Brazil Obeys Court Order To Resume Providing Full Virus Data,0
Brazil’s Disastrous COVID 19 Response Exposes Profound Inequalities,0
Breaking: Mama!,1
Breonna Taylor Was Killed By Police. Their Report Lists Her Injuries As 'None.',0
Brewers Players Showering Themselves In Beer Unaware They Clinched Playoff Spot,1
Bride Only One Not Relieved About Postponed Wedding Date,1
Brit Hume Slams Biden’s Call For Racial Justice As ‘Black Grievance Politics’,0
British WWII Vet Raises Millions For NHS By Walking Laps Around Yard,1
Broncos Follow Super Bowl Parade Route Through Treacherous Rocky Mountain Pass,1
Bronx Rep. Eliot Engel’s Hot Mic Moment Gives Progressive Opponent An Opening,0
Browns Encourage Dissatisfied Fans To At Least Stick It Out Until End Of Season,1
Browns Front Office Worried They Completely Botched NFL Combine Interview,1
Brutal: Playstation Has Cancelled The Entire PS5 Game Lineup After @NicoBoy95 Commented 'No One Cares' On Their Livestream,1
Bryce Harper Asks If Phillies Willing To Move To Another City,1
Bryce Harper Informs Phillies GM Of 2 Week Vacation In August He’d Planned Before Getting Job,1
Buffalo Cops Resign From Special Team En Masse In Solidarity With Suspended Officers,0
Buffalo Cops Who Knocked Peaceful Protester To The Ground Charged,0
Buffalo Mayor Says Police Union Is 'On The Wrong Side Of History',0
Building Self Conscious About Patch Of Discolored Bricks,1
Buildings Set On Fire Near White House As George Floyd Protests Continue,0
Burnt Piece Of Toast On Top Of Trash Serves As Humiliating Monument To Culinary Failures,1
Buttigieg Campaign Appeals To Moderate Republicans By Touting Low Approval Among Black Voters,1
Buttigieg Touts Progress Connecting With Black Fortune 500 Executives,1
C.C. Sabathia: ‘The Onion’ Looks Back On The Career Of The Hardest Working Belt In Baseball,1
California Cop Fatally Shoots Kneeling 22 Year Old After Mistaking Hammer For Gun,0
California Gov. Newsom Likes To ‘Go Big’ But Doesn’t Always Deliver,0
"California Issues New, Stricter Statewide Mask Requirement",0
California Lawmakers Block Facial Recognition Bill Amid Protests Against Racist Policing,0
California Mayor Resigns After Email About Police Brutality Sparks Outrage,0
California Police Investigating Nooses Found In Trees As A Hate Crime,0
California Vows To Take Steps To Protect Protesters From Police Abuse,0
California Woman Goes On Racist Rant Against Woman Exercising In Park,0
Callaway 9 Iron Once Again Named Golf Digest’s Best Club For Smashing In Cheating Ex’s Windshield,1
Calls To Support Black Transgender Women Rise Amid U.S. Protests,0
Can An Improv Class Help You Do Your Job? We Took One To Find Out.,0
Can NaNoWriMo Solve The Book Industry's Diversity Problem?,0
Can You Lose Your Job For Participating In Protests?,0
Canada’s Jobless Rate Is Now Twice As High As Europe’s. Here’s Why.,0
Candidates Struggle To Answer Question About Future Of Granite Countertops During HGTV Town Hall,1
Carmelo Anthony Confident He Can Still Help Contender Flame Out In First Round,1
Carmelo Thinking He Would Be Good Fit On Team With GM Who Hasn’t Been Paying Attention Last Few Years,1
Carnival Cruise Line To Resume Service In August,1
"Carol Barr, Wife Of GOP Rep. Andy Barr, Dies Suddenly At Age 39",0
Carson Wentz Hoping To Just Skip To Part Where He’s Respected Veteran Backup QB,1
Case Keenum Wins Redskins Starting Job With Heartfelt ‘What I Like Most About Football Is’ Essay,1
Cashier Enlists Assistance Of Slightly More Competent Cashier,1
Cash Strapped FiveThirtyEight Lays Off Dozens Of Top Algorithms,1
Cautious Browns Fan Not Expecting Team To Do Better Than 13 3,1
Cavs Teammates Sheepishly Tell Kevin Love They’re Not Aware Of Any Postgame Parties,1
CBS Loses Dan Fouts For Season After Blowing Out Larynx On Routine Anecdote,1
CBS Reporter Paula Reid Asks Trump Question All Journalists Should Ask,0
CC Sabathia Chowing Down On Homemade Marinara Baseball Sub,1
"CDC Issues Safety Guidelines For Pools, Water Parks, Hot Tubs",1
CDC Launches Coronavirus Bot For Americans To Check Symptoms,1
CDC Warns Of Aggressive Rats Scavenging For Food,1
Celebrate Juneteenth With Verizon And HuffPost,0
Celebrating Juneteenth Amid Protests And The Pandemic,0
Celebrating Kentucky Derby Winner Sprays Shit All Over Stable Following Win,1
Charles Barkley Insists Today’s Fans Couldn’t Win Contests During Tougher ’90s Era NBA Halftimes,1
Charles Booker Hits Amy McGrath For Skipping Anti Racism Protests In New Kentucky Senate Ad,0
Charles Booker Suddenly Has Progressives Excited About Kentucky,0
Chase Utley Freaks Out Dodgers With Spooky Story Of Home Run Ball That Was Never Found,1
"Chelsea Manning, Reality Winner Excitedly Hoping Nation's Newfound Approval Of Whistleblowers Will Get Them Out Of Jail",1
Child Doing Stations Of The Cross Reflects On Boredom Christ Must Have Felt During Crucifixion,1
